time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000000,20.000000,-12.700000,-0.005881,-0.058214,0.000216,0.000000,0.000000,-0.000015,-0.000092,0.000001
0.010102,20.000000,-12.700000,0.549508,-17.430128,-0.351124,0.000000,0.000000,0.000565,-0.060978,-0.000665
0.020131,20.000000,-12.700000,7.681584,-9.349347,-1.317446,0.000000,0.000000,0.045166,-0.169395,-0.010103
0.030123,20.000000,-12.700000,15.682264,-12.270720,-1.737954,0.000000,0.000000,0.172379,-0.291927,-0.028732
0.040113,20.000000,-12.700000,20.712591,-12.521595,-2.393453,0.000000,0.000000,0.361969,-0.411816,-0.051305
0.050131,20.000000,-12.700000,19.446384,-12.674594,-2.177476,0.000000,0.000000,0.557877,-0.533028,-0.072872
0.060090,20.000000,-12.700000,20.131472,-12.461224,-2.306267,0.000000,0.000000,0.760284,-0.660557,-0.096316
0.070123,20.000000,-12.700000,19.828205,-12.380564,-2.184606,0.000000,0.000000,0.961517,-0.794743,-0.119300
0.081725,20.000000,-12.700000,19.918585,-12.579218,-2.594954,0.000000,0.000000,1.196304,-0.952637,-0.146434
0.092919,20.000000,-12.700000,19.940470,-12.832192,-1.855876,0.000000,0.000000,1.419876,-1.086273,-0.172018
0.103549,20.000000,-12.700000,20.048182,-12.648740,-1.968625,0.000000,0.000000,1.628860,-1.219913,-0.191878
0.113571,20.000000,-12.700000,20.030300,-12.673487,-1.932866,0.000000,0.000000,1.834518,-1.357025,-0.214625
0.126180,20.000000,-12.700000,20.121929,-12.551538,-1.770666,0.000000,0.000000,2.086441,-1.513924,-0.237395
0.137693,20.000000,-12.700000,19.920074,-12.381215,-1.827131,0.000000,0.000000,2.316788,-1.657753,-0.258393
0.148590,20.000000,-12.700000,20.127039,-12.183203,-2.124249,0.000000,0.000000,2.534027,-1.797020,-0.280086
0.160848,20.000000,-12.700000,20.061213,-12.814851,-2.188417,0.000000,0.000000,2.779266,-1.949120,-0.305289
0.172595,20.000000,-12.700000,19.996426,-12.343615,-2.029501,0.000000,0.000000,3.011642,-2.091793,-0.326169
0.183145,20.000000,-12.700000,20.057751,-11.953569,-2.143068,0.000000,0.000000,3.223694,-2.228477,-0.350033
0.194622,20.000000,-12.700000,19.965523,-12.497108,-2.250026,0.000000,0.000000,3.458160,-2.368179,-0.371927
0.204979,20.000000,-12.700000,20.137751,-12.843517,-2.098892,0.000000,0.000000,3.660416,-2.499317,-0.396781
0.216720,20.000000,-12.700000,19.859276,-12.240307,-2.100311,0.000000,0.000000,3.891846,-2.644344,-0.418600
0.226608,20.000000,-12.700000,19.968082,-13.122057,-1.995371,0.000000,0.000000,4.089233,-2.775185,-0.440286
0.238264,20.000000,-12.700000,19.986164,-12.674971,-2.166947,0.000000,0.000000,4.326340,-2.925552,-0.462739
0.249443,20.000000,-12.700000,20.035374,-12.524357,-2.253057,0.000000,0.000000,4.545288,-3.068806,-0.486523
0.262044,20.000000,-12.700000,19.851873,-12.183364,-2.227445,0.000000,0.000000,4.802475,-3.224632,-0.511846
0.273692,20.000000,-12.700000,19.874102,-12.231478,-2.042029,0.000000,0.000000,5.033386,-3.371033,-0.535357
0.284707,20.000000,-12.700000,19.998117,-13.255974,-1.763742,0.000000,0.000000,5.245834,-3.505749,-0.556767
0.295182,20.000000,-12.700000,19.920530,-13.116304,-2.225314,0.000000,0.000000,5.455261,-3.634212,-0.575573
0.303974,20.000000,-12.700000,19.945402,-12.590369,-1.514983,0.000000,0.000000,5.628036,-3.728859,-0.588813
0.310381,20.000000,-12.700000,20.004959,-12.471358,-1.897832,0.000000,0.000000,5.755600,-3.811195,-0.601707
