time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.067525,-0.018963,-0.208389
0.005078,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.031315,-0.027916,-0.306764
0.010122,motor2,velocity,odrive,0.000000,0.000000,-0.000122,0.053234,-0.012299,-0.135152
0.015113,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.068165,0.013565,0.149062
0.020133,motor2,velocity,odrive,0.000000,0.000000,0.000488,0.074707,0.007003,0.076958
0.025122,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.066578,-0.013117,-0.144142
0.030123,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.063472,-0.011344,-0.124663
0.035131,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.007212,0.010768,0.118328
0.040123,motor2,velocity,odrive,0.000000,0.000000,0.000366,-0.129379,0.011052,0.121450
0.045132,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.091590,-0.006790,-0.074615
0.050121,motor2,velocity,odrive,0.000000,0.000000,0.000244,0.075817,-0.009883,-0.108602
0.055120,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.002928,-0.001286,-0.014133
0.060128,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.057161,0.020282,0.222874
0.065111,motor2,velocity,odrive,0.000000,0.000000,0.000610,-0.055678,0.010804,0.118723
0.070111,motor2,velocity,odrive,0.000000,0.000000,0.000732,-0.021100,0.006317,0.069415
0.075111,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.102870,-0.012997,-0.142823
0.080061,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.001505,-0.004371,-0.048036
0.085120,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.179246,-0.003478,-0.038223
0.090121,motor2,velocity,odrive,0.000000,0.000000,0.000977,-0.238977,0.019828,0.217885
0.095120,motor2,velocity,odrive,0.000000,0.000000,0.000732,0.211641,0.005475,0.060165
